filename,width,height,class,xmin,ymin,xmax,ymax,image_id
inner_rim_210805T104906.png,260,7990,Chip,2,946,204,1317,0
inner_rim_210805T104924.png,260,7990,Chip,1,2254,200,2627,1
inner_rim_210805T104941.png,260,7990,Chip,1,3114,199,3566,2
inner_rim_210805T104959.png,260,7990,Chip,1,453,200,781,3
inner_rim_210805T105337.png,260,7990,Chip,2,3121,180,3350,4
inner_rim_210805T105417.png,260,7990,Chip,1,2238,201,2507,5
inner_rim_210805T105435.png,260,7990,Chip,2,460,204,860,6
inner_rim_210805T105501.png,260,7990,Chip,1,3796,204,4071,7
inner_rim_210805T105510.png,260,7990,Chip,2,4888,199,5303,8
inner_rim_210805T105529.png,260,7990,Chip,1,3114,197,3456,9
inner_rim_210805T105546.png,260,7990,Chip,1,3986,196,4376,10
inner_rim_210805T105604.png,260,7990,Chip,1,1341,203,1735,11
inner_rim_210805T105622.png,260,7990,Chip,1,2243,196,2566,12
inner_rim_210805T105648.png,260,7990,Chip,2,2329,207,2765,13
inner_rim_210805T105705.png,260,7990,Chip,1,4081,198,4365,14
inner_rim_210805T105716.png,260,7990,Chip,1,991,195,1295,15
inner_rim_210805T105751.png,260,7990,Chip,1,4022,198,4423,16
